04/09/2026;Beta 1;Beta 2;Beta 3;Beta 4;Lambda 1;Lambda 2
PREFIXADOS;0,133442005940675;5,45059382811837E-03;-1,70227121140304E-02;3,77324609049559E-02;2,94728842441226;0,227435336588084
IPCA;7,06232396784846E-02;0,111295723849648;-0,169947804695216;3,95824805393632E-02;5,99998802260144;0,629737021462524

ETTJ Inflação Implicita (IPCA)
Vertices;ETTJ IPCA;ETTJ PREF;Inflação Implícita
252;6,9576;13,4307;6,0520
378;7,4347;13,6204;5,7576
504;7,7011;13,7905;5,6539
630;7,8448;13,9293;5,6419
756;7,9164;14,0413;5,6755
882;7,9439;14,1316;5,7323
1.008;7,9439;14,2044;5,7997
1.134;7,9270;14,2629;5,8705
1.260;7,9001;14,3094;5,9400
1.386;7,8676;14,3457;6,0056
1.512;7,8325;14,3734;6,0657
1.638;7,7967;14,3938;6,1199
1.764;7,7614;14,4079;6,1677
1.890;7,7274;14,4167;6,2094
2.016;7,6950;14,4210;6,2454
2.142;7,6645;14,4214;6,2758
2.268;7,6360;14,4186;6,3014
2.394;7,6094;14,4130;6,3224
2.520;7,5846;14,4051;6,3396
2.646;7,5617;;
2.772;7,5404;;
2.898;7,5206;;
3.024;7,5023;;
3.150;7,4852;;
3.276;7,4693;;
3.402;7,4546;;
3.528;7,4408;;
3.654;7,4279;;
3.780;7,4158;;
3.906;7,4045;;
4.032;7,3938;;
4.158;7,3838;;
4.284;7,3744;;
4.410;7,3655;;
4.536;7,3571;;
4.662;7,3492;;
4.788;7,3416;;
4.914;7,3345;;
5.040;7,3277;;
5.166;7,3212;;
5.292;7,3150;;
5.418;7,3092;;
5.544;7,3035;;
5.670;7,2982;;
5.796;7,2931;;
5.922;7,2881;;
6.048;7,2834;;
6.174;7,2789;;
6.300;7,2746;;
6.426;7,2704;;
6.552;7,2664;;
6.678;7,2626;;
6.804;7,2589;;
6.930;7,2553;;
7.056;7,2518;;
7.182;7,2485;;
7.308;7,2453;;
7.434;7,2422;;
7.560;7,2392;;
7.686;7,2363;;
7.812;7,2335;;
7.938;7,2308;;
8.064;7,2281;;
8.190;7,2256;;
8.316;7,2231;;

PREFIXADOS (CIRCULAR 3.361)
Vertices;Taxa (%a.a.)
21;13,6850
42;13,5411
63;13,4434
126;13,3277
252;13,4307
504;13,7905
756;14,0413
1.008;14,2044
1.260;14,3094
2.520;14,4051

Erro Título a Título
Titulo;SELIC;Vencimento;Erro (%a.a.)
LTN;100000;01/10/2026;-0,0512
LTN;100000;01/04/2027;-0,0288
LTN;100000;01/07/2027;0,0946
LTN;100000;01/10/2027;-0,0524
LTN;100000;01/01/2028;-0,0531
LTN;100000;01/04/2028;-0,0313
LTN;100000;01/07/2028;0,0230
LTN;100000;01/10/2028;-0,0389
LTN;100000;01/01/2029;-0,0382
LTN;100000;01/07/2029;-0,0428
LTN;100000;01/01/2030;-0,0118
LTN;100000;01/01/2032;0,0546
NTN-F;950199;01/01/2027;0,0151
NTN-F;950199;01/01/2029;0,1268
NTN-F;950199;01/01/2031;-0,0208
NTN-F;950199;01/01/2033;-0,0123
NTN-F;950199;01/01/2035;-0,0015
NTN-F;950199;01/01/2037;0,0040
NTN-B;760199;15/05/2027;0,0273
NTN-B;760199;15/08/2028;-0,1019
NTN-B;760199;15/05/2029;0,0780
NTN-B;760199;15/08/2030;0,0182
NTN-B;760199;15/05/2031;0,0201
NTN-B;760199;15/08/2032;-0,0368
NTN-B;760199;15/05/2033;-0,0297
NTN-B;760199;15/05/2035;-0,0223
NTN-B;760199;15/05/2037;0,0179
NTN-B;760199;15/08/2040;0,0534
NTN-B;760199;15/05/2045;0,0060
NTN-B;760199;15/08/2050;-0,0218
NTN-B;760199;15/05/2055;0,0015
NTN-B;760199;15/08/2060;-0,0110

